encryption,bsort-32,fact-32,fib-32,isort-32,jen-32,matrix-32,sieve-32,speck-32
pil-512,377990,2541200,375002,155705,352009,6495271,737981,3222877
pil-512,402564,2532262,369192,152981,341880,6468096,743797,3224045
pil-512,369995,2504955,420413,153858,341871,6406650,737547,3244242
pil-512,381234,2522971,373935,156222,355093,6503829,751911,3255442
pil-512,383267,2576663,381714,159586,349789,6607775,755645,3277063
pil-512,371152,2524185,372893,153297,345236,6461474,745178,3253331
pil-512,392494,2592629,373920,156080,359165,6562434,763727,3277937
pil-512,375795,2550365,373443,154277,347999,6484003,749495,3258852
pil-512,379012,2577151,374863,156688,352851,6618183,753362,3280888
pil-512,379006,2574839,375308,156253,350902,6564636,752170,3287616
