encryption,bsort-8,fact-8,fib-8,isort-8,jen-8,matrix-8,sieve-8,speck-8
pil-512,88585,167981,86765,39768,57723,379906,171185,477198
pil-512,88614,170274,87264,38711,56010,381732,171265,487852
pil-512,91395,168127,85392,38758,55287,377561,169388,484090
pil-512,91541,165199,83862,39432,58656,380070,171694,482745
pil-512,91515,168619,86771,38830,63094,384714,174793,488220
pil-512,97142,168638,86316,37656,56252,384905,177193,477687
pil-512,91766,175489,90835,37762,57312,392355,171863,485195
pil-512,96935,171234,83686,37228,57068,377966,172503,479302
pil-512,89855,167798,84599,39293,55422,378077,171244,478457
pil-512,89707,168348,86515,42319,58451,376566,169536,484162
