encryption,bsort-8,fact-8,fib-8,isort-8,jen-8,matrix-8,sieve-8,speck-8
bddn-4,66,252,129,32,76,419,376,525
bddn-5,88,290,161,40,95,561,449,692
bddn-6,232,680,370,107,201,1360,821,1715
bddn-7,149,484,265,66,153,845,605,1144
bddn-8,220,701,380,95,195,1266,802,1819
bddn-9,361,1114,609,138,280,2135,1117,2394
bddn-10,361,1109,593,150,294,2221,1213,3049
bddn-11,405,1228,687,168,335,2438,1297,2908
bddn-12,365,1129,646,150,321,2238,1226,2756
bddn-13,512,1476,915,212,437,3068,1649,3839
bddn-14,540,1584,965,218,455,3422,1755,4142
bddn-15,869,2567,1480,359,735,6141,2680,6106
bddn-16,812,2858,1491,347,753,5375,2727,6475
bddn-17,732,2173,1270,301,572,4358,2092,5474
bddn-18,1388,4142,2457,607,1090,9119,4418,11903
bddn-19,678,2022,1113,283,579,4509,2049,5331
bddn-20,1319,3636,2093,527,973,8816,3776,9353
bddn-21,1566,5513,2664,680,1332,11266,4921,13548
bddn-22,1003,3244,1660,401,859,6272,3113,7404
bddn-23,1142,3570,2147,505,974,7987,3707,8796
bddn-24,1955,6571,3336,831,1609,15656,6357,16848
bddn-25,1484,4587,2593,570,1153,8708,4717,10482
bddn-26,3026,9590,5009,1164,2332,18215,8424,22294
bddn-27,2553,7591,4035,1000,1851,16037,7705,19283
bddn-28,2526,7222,3978,975,2062,15850,7340,18179
bddn-29,2165,6928,4106,878,1844,14508,6451,19446
bddn-30,2332,8471,4425,982,1994,17184,7372,18662
bddn-31,3243,10961,5204,1260,2498,20959,10326,23954
bddn-32,3352,11361,5479,1286,2595,22186,9403,24624
bddn-33,2716,9346,4677,1123,2257,19816,7868,20046
bddn-34,3531,10058,6359,1268,2678,22123,9398,26970
bddn-35,3361,12407,7019,1366,2851,24628,11657,27143
bddn-36,4949,15490,8803,1864,3750,34074,13857,37772
bddn-37,4029,11573,7852,1663,3210,26306,11888,30165
bddn-38,4887,15838,8329,1974,4535,34295,15472,39021
bddn-39,23482,71842,39393,9262,19163,148081,68658,174238
bddn-40,6243,19798,12702,2425,5680,39747,19860,47433
bddn-41,5037,13772,9029,1795,3760,30272,14479,37273
bddn-42,4669,16418,9225,1855,3833,32261,15915,38329
bddn-43,6356,21089,13362,2798,5244,41880,18778,50758
bddn-44,6084,18751,9867,2610,4520,40882,17434,43633
bddn-45,6674,21854,12630,2638,5282,42089,19653,50634
bddn-46,9313,30264,17469,4418,8697,64325,30611,74770
bddn-47,6626,17974,9867,2572,4753,39746,17044,47139
bddn-48,7100,22853,12924,3150,5742,47147,22782,54743
bddn-49,5619,18650,10287,2321,4615,39537,19363,46108
bddn-50,8620,26317,16686,3455,6914,57025,28331,65745
bddn-51,9870,27018,16022,3681,7474,52986,26340,65229
bddn-52,8818,24297,13957,3070,6216,51353,25028,61907
bddn-53,10203,27262,15150,3590,8531,57262,27499,67172
bddn-54,11187,32365,18613,4355,8424,67587,28895,78016
bddn-55,7802,26135,13157,3081,6847,52458,23643,60903
bddn-56,9724,32312,18925,4039,9252,67884,31470,78822
bddn-57,9110,25625,13805,3578,6896,52792,25060,60062
bddn-58,12279,32309,18733,4606,8599,69879,31726,78837
bddn-59,19085,56874,30484,8967,15612,119799,51219,135687
bddn-60,13266,36500,21492,5037,10332,78382,36581,92213
bddn-61,13361,41243,22747,5228,11187,88369,39000,98154
bddn-62,14141,42936,26066,5542,12556,91580,41758,107614
bddn-63,14092,40011,22659,5586,10720,84516,37811,98519
bddn-64,14833,44089,24861,5445,12311,89395,41727,104742
bddn-65,15967,41342,23456,6080,10877,87502,39202,104255
bddn-66,11377,34563,18944,4757,9787,71852,32402,82941
bddn-67,15151,48892,27942,6479,13712,102327,46397,119215
bddn-68,15870,46973,28630,7205,14226,102268,44838,122573
bddn-69,23084,64193,35854,8561,16403,136896,58884,158360
bddn-70,17436,50980,27470,6919,13310,106728,46092,124211
bddn-71,12885,39409,22491,5678,11942,81576,37113,95845
bddn-72,21884,66229,37067,10214,18845,143883,61485,164313
bddn-73,18264,56030,31232,7675,14811,117668,53998,139087
bddn-74,21173,62455,36678,8289,17647,138239,59795,158005
bddn-75,25621,81215,45327,10516,21472,165629,73521,194251
bddn-76,14257,44314,26718,6534,11780,92290,41845,107447
bddn-77,19111,59361,33694,8449,15951,124908,56959,147098
bddn-78,21763,68498,37371,9009,19516,141125,63662,169116
bddn-79,23008,70561,40321,9091,19076,150543,66985,173940
bddn-80,24901,72352,42929,9941,19526,157155,69506,184735
bddn-81,24655,71446,40046,10563,19593,149731,66089,173983
bddn-82,22388,67585,38762,9584,18544,143019,64154,167202
bddn-83,27483,82082,45070,10743,21196,171641,76558,204755
bddn-84,22182,70398,40022,9228,19548,147747,67504,174925
bddn-85,27597,80554,44746,10842,20332,167062,75576,200873
bddn-86,43724,128105,70234,18977,34402,278370,116563,323153
