encryption,aes-8,aes_circ-8
bddn-4,324296,15925
bddn-4,397981,16550
bddn-4,382287,17797
bddn-4,339533,15593
bddn-4,415314,19059
bddn-4,388169,18184
bddn-4,385104,17968
bddn-4,301197,15557
bddn-4,314184,16504
bddn-4,344807,16235
bddn-10,2275800,66289
bddn-10,1786957,55571
bddn-10,1266733,40662
bddn-10,2190590,65360
bddn-10,1736766,53652
bddn-10,1865400,56676
bddn-10,2044131,61849
bddn-10,1563503,48943
bddn-10,1343730,42131
bddn-10,1721928,53624
bddn-20,5373648,149395
bddn-20,5765311,158284
bddn-20,7910167,214233
bddn-20,6542223,178617
bddn-20,6067645,166020
bddn-20,6971600,190266
bddn-20,6258052,171417
bddn-20,6638564,182654
bddn-20,5007829,138138
bddn-20,4571634,127673
bddn-30,17286539,459854
bddn-30,10094114,270280
bddn-30,14254570,378637
bddn-30,18042522,472100
bddn-30,18463933,487238
bddn-30,16355168,434257
bddn-30,16467267,439437
bddn-30,13387066,357882
bddn-30,14949301,395519
bddn-30,15432453,410635
bddn-40,21173566,556875
bddn-40,28501657,751561
bddn-40,22068382,582317
bddn-40,27976851,737666
bddn-40,29322101,780293
bddn-40,20162672,539853
bddn-40,28313119,743831
bddn-40,25661935,676167
bddn-40,31775731,843901
bddn-40,30845929,871637
bddn-50,42897932,1174630
bddn-50,48165042,1283642
bddn-50,46171952,1194884
bddn-50,40745783,1081867
bddn-50,58490600,1583847
bddn-50,53435641,1445450
bddn-50,35532127,999235
bddn-50,55348902,1501841
bddn-50,34635298,881865
bddn-50,50026805,1289232
bddn-60,71564554,1861217
bddn-60,105458782,2788708
bddn-60,106514530,2805741
bddn-60,81851785,2132244
bddn-60,68844196,1841066
bddn-60,77538376,2062024
bddn-60,69921994,1865543
bddn-60,61275351,1585412
bddn-60,56812863,1505493
bddn-60,73832503,1927558
bddn-70,85721157,2218807
bddn-70,90355210,2371369
bddn-70,148200154,3893961
bddn-70,92474458,2437242
bddn-70,123425027,3243302
bddn-70,59105614,1547594
bddn-70,85136379,2235742
bddn-70,94469450,2472171
bddn-70,92693479,2452482
bddn-70,90020889,2391122
bddn-80,146784688,3786312
bddn-80,110548246,2942277
bddn-80,134230952,3534720
bddn-80,126317357,3320119
bddn-80,656710039,17189783
bddn-80,122651733,3170481
bddn-80,121573240,3244520
bddn-80,124430317,3280313
bddn-80,156355856,4095742
bddn-80,113485290,2952815
bddn-90,175147232,4578307
bddn-90,195437923,5022412
bddn-90,647498886,16602935
bddn-90,138529164,3679441
bddn-90,166152475,4293798
bddn-90,290929714,7760956
bddn-90,182191494,4718337
bddn-90,178080860,4650438
bddn-90,166885437,4374056
bddn-90,145381128,3803338
bddn-100,191925149,5011929
bddn-100,256569514,6633838
bddn-100,268518297,7156696
bddn-100,296487978,7799256
bddn-100,246292685,6450368
bddn-100,231818311,6073228
bddn-100,315293314,8278869
bddn-100,191720994,5011386
bddn-100,252708651,6624483
bddn-100,176902249,4699005
