encryption,fib-8
bddn-4,136
bddn-4,142
bddn-4,146
bddn-4,142
bddn-4,153
bddn-4,134
bddn-4,132
bddn-4,157
bddn-4,148
bddn-4,134
bddn-10,639
bddn-10,775
bddn-10,384
bddn-10,687
bddn-10,887
bddn-10,745
bddn-10,651
bddn-10,609
bddn-10,497
bddn-10,683
bddn-20,2286
bddn-20,2941
bddn-20,2172
bddn-20,2309
bddn-20,1877
bddn-20,2026
bddn-20,1506
bddn-20,2223
bddn-20,2294
bddn-20,2234
bddn-30,4495
bddn-30,5435
bddn-30,4735
bddn-30,5679
bddn-30,3765
bddn-30,5801
bddn-30,5194
bddn-30,4387
bddn-30,4312
bddn-30,3994
bddn-40,7725
bddn-40,8259
bddn-40,10055
bddn-40,11260
bddn-40,8625
bddn-40,5923
bddn-40,7108
bddn-40,8395
bddn-40,10989
bddn-40,11075
bddn-50,10920
bddn-50,16191
bddn-50,11865
bddn-50,15718
bddn-50,12468
bddn-50,14757
bddn-50,15950
bddn-50,14477
bddn-50,14612
bddn-50,14916
bddn-60,17014
bddn-60,26496
bddn-60,23268
bddn-60,26196
bddn-60,26139
bddn-60,101331
bddn-60,20281
bddn-60,18879
bddn-60,18584
bddn-60,17389
bddn-70,31592
bddn-70,34969
bddn-70,26962
bddn-70,34271
bddn-70,37404
bddn-70,30090
bddn-70,29080
bddn-70,31240
bddn-70,28684
bddn-70,35495
bddn-80,36286
bddn-80,45996
bddn-80,73225
bddn-80,40133
bddn-80,44250
bddn-80,53418
bddn-80,42411
bddn-80,38886
bddn-80,47960
bddn-80,31956
bddn-90,81603
bddn-90,79592
bddn-90,56264
bddn-90,51514
bddn-90,49836
bddn-90,48401
bddn-90,44872
bddn-90,40793
bddn-90,80356
bddn-90,75533
bddn-100,54821
bddn-100,55879
bddn-100,105651
bddn-100,93306
bddn-100,85950
bddn-100,89506
bddn-100,53810
bddn-100,50895
bddn-100,51270
bddn-100,71213
