encryption,fib-32
bddn-4,647
bddn-4,653
bddn-4,664
bddn-4,667
bddn-4,686
bddn-4,612
bddn-4,577
bddn-4,734
bddn-4,687
bddn-4,694
bddn-10,2626
bddn-10,3267
bddn-10,1778
bddn-10,2876
bddn-10,3723
bddn-10,3147
bddn-10,2655
bddn-10,2456
bddn-10,2015
bddn-10,3080
bddn-20,10863
bddn-20,13777
bddn-20,10250
bddn-20,9843
bddn-20,8925
bddn-20,8079
bddn-20,6352
bddn-20,9941
bddn-20,9497
bddn-20,11310
bddn-30,19283
bddn-30,26529
bddn-30,22436
bddn-30,24328
bddn-30,17913
bddn-30,23359
bddn-30,22647
bddn-30,22169
bddn-30,18832
bddn-30,16827
bddn-40,33831
bddn-40,37281
bddn-40,36666
bddn-40,46835
bddn-40,34985
bddn-40,27139
bddn-40,31770
bddn-40,37279
bddn-40,48177
bddn-40,42738
bddn-50,43858
bddn-50,54059
bddn-50,52980
bddn-50,60148
bddn-50,44032
bddn-50,62721
bddn-50,69402
bddn-50,57402
bddn-50,61486
bddn-50,60148
bddn-60,71582
bddn-60,100109
bddn-60,91650
bddn-60,100296
bddn-60,101904
bddn-60,423148
bddn-60,84463
bddn-60,80265
bddn-60,78066
bddn-60,61805
bddn-70,130181
bddn-70,137912
bddn-70,107072
bddn-70,133567
bddn-70,152519
bddn-70,125644
bddn-70,123196
bddn-70,128956
bddn-70,108380
bddn-70,127325
bddn-80,145600
bddn-80,184911
bddn-80,306251
bddn-80,164473
bddn-80,180987
bddn-80,218011
bddn-80,178834
bddn-80,158932
bddn-80,176352
bddn-80,141733
bddn-90,337390
bddn-90,330546
bddn-90,224063
bddn-90,373039
bddn-90,209979
bddn-90,192414
bddn-90,179892
bddn-90,159532
bddn-90,339668
bddn-90,304186
bddn-100,219356
bddn-100,231160
bddn-100,439126
bddn-100,385625
bddn-100,356952
bddn-100,313381
bddn-100,226833
bddn-100,207274
bddn-100,202831
bddn-100,298072
