encryption,bsort-8,fact-8,fib-8,isort-8,jen-8,matrix-8,sieve-8,speck-8
pil-512,90879,28690,27537,38113,56322,2256,12360,477972
pil-512,89082,28611,25404,39128,57212,2126,11625,480188
pil-512,88496,27654,27760,36496,54459,2081,10454,478303
pil-512,89063,31688,24987,39600,55230,2067,11605,470674
pil-512,96634,27530,26246,43383,56075,2252,10245,481115
pil-512,89028,29026,26520,36993,56528,2061,10649,470057
pil-512,102553,26148,26279,37609,55040,2079,10580,472243
pil-512,89495,26559,26063,38350,55487,2115,11036,481124
pil-512,90082,27153,26547,39316,57742,2078,10293,479856
pil-512,91344,29682,25910,37642,59657,2082,11176,474040
