encryption,bsort-32,fact-32,fib-32,isort-32,jen-32,matrix-32,sieve-32,speck-32
pil-512,386644,113315,110511,159841,361035,2219,12389,3357089
pil-512,383457,107802,109192,154518,348760,2383,12904,3282414
pil-512,380265,111127,112504,154713,351008,2316,12525,3269622
pil-512,376050,108966,110057,155156,364252,2361,11600,3234433
pil-512,385758,109024,109255,155825,351980,2370,14032,3316906
pil-512,380597,109070,111015,153519,346345,2290,13620,3233503
pil-512,371022,108402,107073,154399,339162,2201,11727,3235885
pil-512,373012,107915,106335,155980,348578,2407,11504,3247329
pil-512,378659,110261,108299,156156,358599,2236,11952,3338229
pil-512,382675,110659,112139,160341,353795,2206,11900,3278940
