,N-8,N-8,N-8,N-32,N-32,N-32
lambda,ADD,DIV,MUL,ADD,DIV,MUL
4,2.61322,10.3549,8.63657,11.3887,252.424,182.291
4,3.16634,13.0361,10.7981,14.007,309.517,220.86
4,3.13929,12.8358,10.4987,13.8159,304.352,218.833
4,2.79503,11.3485,9.42982,12.2344,273.54,196.592
4,3.43846,14.0483,11.4784,15.1921,334.897,240.28
4,3.17787,13.1001,10.7905,14.0298,311.766,223.627
4,3.21224,13.2806,10.7843,14.3655,314.266,223.508
4,2.4374,9.93297,8.21011,11.0297,256.548,183.197
4,2.65437,11.2703,8.87612,11.5658,254.691,182.432
4,2.86532,11.4916,9.59291,12.4568,275.846,199.089
10,20.5219,87.9941,73.1787,88.3126,1648.13,1166.94
10,15.9535,67.2079,55.9566,68.1385,1272.98,903.762
10,11.3047,47.2904,39.3175,48.478,907.031,643.805
10,19.9084,85.5402,71.0984,85.9272,1606.95,1139.51
10,16.2251,67.9936,56.5094,68.6141,1287.34,911.219
10,16.8133,71.6332,59.6965,72.6579,1371.09,967.307
10,18.2338,77.348,64.3552,78.1931,1458.14,1036.43
10,13.838,58.4034,48.5547,59.247,1106.91,787.583
10,11.8494,49.928,41.5399,51.0473,974.252,690.491
10,15.3506,65.2257,54.1886,66.0434,1239.24,879.702
20,48.6176,208.09,173.154,208.564,3788.77,2685.26
20,51.779,220.45,183.364,222.106,4012.46,2838.02
20,71.0711,302.653,251.83,303.789,5485.43,3874.89
20,59.1368,251.164,208.992,252.74,4562.81,3230.12
20,54.3763,229.619,191.323,231.049,4177.77,2954.79
20,63.595,273.705,227.939,273.019,4958.6,3509.62
20,56.1609,240.977,199.467,240.174,4405.72,3085.62
20,60.5163,260.596,216.589,259.582,4734.69,3348.81
20,45.2593,192.821,160.621,193.735,3521.18,2490.96
20,40.9205,173.259,144.33,174.545,3154.44,2233.46
30,157.153,681.204,560.956,672.236,12071.8,8544
30,90.0457,381.484,317.604,383.473,6881.08,4867.03
30,128.157,545.616,454.5,546.862,9794.24,6930.09
30,162.205,699.438,582.104,695.455,12509.1,8854.94
30,165.967,707.218,589.04,708.314,12661.4,8953.96
30,147.855,631.337,525.696,631.229,11314.3,8005.49
30,151.627,648.997,540.543,648.878,11681,8210.71
30,120.923,516.069,429.947,516.369,9264.56,6556.19
30,133.92,567.623,472.839,570.253,10184.3,7205.54
30,138.237,590.564,491.568,590.661,10585.9,7494.97
40,189.76,804.845,670.66,811.569,14384.9,10176.1
40,258.901,1105.46,919.489,1105.39,19781.1,13995.3
40,204.173,866.509,724.19,865.919,15576,11041.2
40,252.913,1081.59,900.15,1080.5,19294.9,13649.3
