lambda,pil
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
18,1
18,1
18,1
18,1
18,1
18,1
18,1
18,1
18,1
18,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
22,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
26,1
26,1
26,1
26,1
26,1
26,1
26,1
26,1
26,1
26,1
28,1
28,1
28,1
28,1
28,1
28,1
28,1
28,1
28,1
28,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
32,1
32,1
32,1
32,1
32,1
32,1
32,1
32,1
32,1
32,1
36,1
36,1
36,1
36,1
36,1
36,1
36,1
36,1
36,1
36,1
40,1
40,1
40,1
40,1
40,1
40,1
40,1
40,1
40,1
40,1
44,1
44,1
44,1
44,1
44,1
44,1
44,1
44,1
44,1
44,1
48,1
48,1
48,1
48,1
48,1
48,1
48,1
48,1
48,1
48,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
52,1
56,1
56,1
56,1
56,1
56,1
56,1
56,1
56,1
56,1
56,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
64,1
64,1
64,1
64,1
64,1
64,1
64,1
64,1
64,1
64,1
68,1
68,1
68,1
68,1
68,1
68,1
68,1
68,1
68,1
68,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
72,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
76,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
84,1
88,1
88,1
88,1
88,1
88,1
88,1
88,1
88,1
88,1
88,1
92,1
92,1
92,1
92,1
92,1
92,1
92,1
92,1
92,1
92,1
96,1
96,1
96,1
96,1
96,1
96,1
96,1
96,1
96,1
96,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
112,1
112,1
112,1
112,1
112,1
112,1
112,1
112,1
112,1
112,1
116,1
116,1
116,1
116,1
116,1
116,1
116,1
116,1
116,1
116,1
120,1
120,1
120,1
120,1
120,1
120,1
120,1
120,1
120,1
120,1
124,1
124,1
124,1
124,1
124,1
124,1
124,1
124,1
124,1
124,1
128,1
128,1
128,1
128,1
128,1
128,1
128,1
128,1
128,1
128,1
136,1
136,1
136,1
136,1
136,1
136,1
136,1
136,1
136,1
136,1
144,1
144,1
144,1
144,1
144,1
144,1
144,1
144,1
144,1
144,1
152,1
152,1
152,1
152,1
152,1
152,1
152,1
152,1
152,1
152,1
160,1
160,1
160,1
160,1
160,1
160,1
160,1
160,1
160,1
160,1
168,1
168,1
168,1
168,1
168,1
168,1
168,1
168,1
168,1
168,1
176,1
176,1
176,1
176,1
176,1
176,1
176,1
176,1
176,1
176,1
184,1
184,1
184,1
184,1
184,1
184,1
184,1
184,1
184,1
184,1
192,1
192,1
192,1
192,1
192,1
192,1
192,1
192,1
192,1
192,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
208,1
208,1
208,1
208,1
208,1
208,1
208,1
208,1
208,1
208,1
216,1
216,1
216,1
216,1
216,1
216,1
216,1
216,1
216,1
216,1
224,1
224,1
224,1
