,pil,pil,pil,pil,pil,pil,pil,pil
lambda,NOT,AND,OR,XOR,NAND,NOR,XNOR,MUX
5,3.22208,30.2002,36.0104,39.0464,33.8866,39.6021,42.7288,100.138
5,3.03141,30.0817,36.1174,39.0843,33.6726,39.7456,42.7924,100.847
5,3.30879,30.0054,35.9371,38.8322,33.7148,39.4959,42.6549,99.8832
5,3.26839,30.2682,36.5608,39.3212,34.0217,40.2504,43.6493,101.925
5,3.29924,30.3989,36.2508,39.2618,33.694,39.6081,42.7463,100.012
5,3.23304,31.0798,36.6114,39.5042,34.4052,40.6244,44.0834,101.098
5,3.22371,29.9925,35.9856,38.8738,33.3154,39.3796,42.523,99.5354
5,3.24171,30.1712,35.8269,38.7602,33.7443,39.5146,42.4923,99.6035
5,3.3628,29.9454,35.911,38.7508,33.8221,39.465,42.6601,100.21
5,3.27943,30.035,35.9251,38.7238,33.5821,39.5021,42.558,100.025
6,3.1756,30.0523,35.9986,39.5114,34.2349,40.3272,43.4543,104.831
6,3.14115,30.1343,35.9165,39.3105,33.9077,40.024,43.1545,104.021
6,3.61843,33.0282,39.9298,42.7013,36.744,43.0194,46.3801,109.278
6,3.41005,29.8941,35.8473,39.1341,34.3175,40.1501,43.167,104.539
6,3.30435,31.2042,37.0905,40.759,35.6025,41.6297,44.7219,107.801
6,3.33119,30.0694,35.9116,39.3736,34.308,40.1323,43.6074,105.321
6,3.30898,30.1467,36.2343,39.3799,34.1695,40.4654,43.6488,104.725
6,3.20391,29.8123,35.858,39.3504,33.999,40.3466,43.2923,103.941
6,3.09845,30.3752,36.4135,39.624,34.2294,40.3318,43.328,104.062
6,3.43835,31.686,36.4862,40.5254,34.6682,40.8189,44.0077,105.384
7,3.30397,29.9547,35.8261,39.3694,34.0429,40.051,42.9678,104.372
7,3.18255,29.886,35.8457,39.4443,34.1194,40.2162,43.1592,104.193
7,3.31657,30.8242,36.864,40.629,35.1147,41.5221,44.843,108.385
7,3.22701,29.9665,35.7923,39.365,33.9143,40.1826,43.1356,104.987
7,3.14863,30.4945,36.326,40.1184,34.6399,40.6488,43.8844,105.914
7,3.32575,29.8324,35.8924,39.4385,34.1278,40.2236,43.306,104.63
7,3.26411,29.9364,35.3249,39.0667,33.891,39.8432,42.795,103.362
7,3.38582,33.1667,40.9132,44.6927,38.7443,45.7188,49.2935,118.428
7,3.69129,34.231,40.9447,45.0262,38.7478,45.7218,49.252,118.785
7,3.77979,33.9408,40.6089,44.6385,38.7121,45.7693,49.1616,118.272
8,3.85269,34.8892,41.7924,45.0834,39.1564,46.1906,49.6005,116.141
8,3.95534,34.9608,41.6876,45.1282,39.1741,46.1752,49.6058,116.049
