,pil,pil,pil,pil,pil,pil,pil,pil
lambda,NOT,AND,OR,XOR,NAND,NOR,XNOR,MUX
5,3.25743,30.7217,36.6798,39.959,34.8006,40.6274,43.9271,103.081
5,3.06471,30.7946,36.517,39.711,34.1501,40.4908,43.4905,101.23
5,3.44228,31.2447,36.5759,39.9085,34.5417,40.6633,43.5258,99.702
5,3.24813,29.9954,35.9385,38.8529,33.6803,39.6036,42.5844,99.737
5,3.28946,29.9532,36.0134,38.9125,34.5506,39.5522,42.7632,99.965
5,3.07272,30.659,36.6808,39.8017,34.2302,40.5593,43.4695,102.018
5,3.22739,30.2507,35.8588,38.695,33.5604,39.4233,42.4437,99.5088
5,3.30515,30.2623,36.2771,39.2054,34.1631,40.0509,43.0519,101.056
5,3.46145,31.6044,37.2113,40.3219,35.4411,41.1224,44.3346,105.302
5,3.33803,30.0711,35.8223,38.7315,33.4759,39.5345,42.5005,99.553
6,3.29887,30.1897,36.048,39.39,33.928,39.8319,43.169,104.307
6,3.06637,30.6358,36.5781,40.183,34.9454,40.1071,43.1754,104.601
6,3.11452,29.9501,35.9464,38.8003,33.555,39.4199,42.366,98.927
6,3.38672,29.631,35.7633,39.1894,34.0353,39.99,43.0242,103.9
6,3.20788,30.5107,36.0969,39.4369,34.3844,40.1867,43.4251,104.203
6,3.28352,29.7801,35.7333,39.1953,33.9136,39.8924,42.8483,103.058
6,3.2568,29.7391,35.6581,38.9506,33.8611,40.3615,42.9784,103.902
6,3.16778,29.7241,35.3723,38.8127,33.7729,39.5464,42.9336,105.764
6,3.10368,30.6041,36.4045,39.6334,34.126,40.2214,43.4856,104.13
6,3.23963,30.5334,36.3745,39.6206,34.5111,40.5607,43.4606,104.265
7,3.29606,29.8717,35.7837,39.2732,34.2195,40.6063,43.8173,105.319
7,3.20408,30.5344,36.2932,39.8098,34.4226,40.4163,43.554,105.355
7,3.2965,30.3873,36.5073,40.1279,34.6415,40.8227,44.1453,105.809
7,3.24894,30.3366,36.5655,40.5108,35.0192,41.0498,44.1577,107.529
