lambda,N
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
30,1
40,1
40,1
40,1
40,1
40,1
40,1
40,1
40,1
40,1
40,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
70,1
70,1
70,1
70,1
70,1
70,1
70,1
70,1
70,1
70,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
80,1
90,0
90,1
90,1
90,1
90,0
90,1
90,1
90,1
90,0
90,0
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
100,1
