,N,N,N,N,N,N,N,N
lambda,NOT,AND,OR,XOR,NAND,NOR,XNOR,MUX
4,0.0298798,0.0526723,0.0718077,0.125397,0.0352113,0.0876429,0.126195,0.105396
4,0.0273873,0.0650741,0.0825253,0.160505,0.0441041,0.0990931,0.169611,0.146452
4,0.0291186,0.0659309,0.0861137,0.163994,0.0425634,0.102898,0.165297,0.143483
4,0.0280579,0.0562052,0.072587,0.14642,0.0381611,0.0885776,0.136385,0.115872
4,0.0290951,0.070861,0.0893992,0.171954,0.047444,0.105902,0.175767,0.155775
4,0.02794,0.0659537,0.0838481,0.157898,0.0439994,0.0991884,0.158226,0.14443
4,0.0282723,0.0651089,0.084011,0.153671,0.0439864,0.100715,0.166588,0.145455
4,0.0283233,0.0507214,0.0708266,0.119468,0.0337162,0.081326,0.114431,0.0979935
4,0.026641,0.0508557,0.0668148,0.125089,0.0353079,0.083337,0.12252,0.106456
4,0.0277533,0.0559372,0.075469,0.139641,0.0391603,0.0870146,0.138313,0.11853
10,0.0676877,0.379318,0.434877,1.06362,0.320761,0.48132,1.06381,1.01197
10,0.0805774,0.308199,0.38016,0.837694,0.236131,0.441987,0.836539,0.761895
10,0.0568958,0.215722,0.262323,0.580433,0.166609,0.305568,0.587845,0.537251
10,0.0592229,0.366721,0.412666,1.03166,0.3163,0.452295,1.03282,0.984597
10,0.0551238,0.289603,0.335507,0.80143,0.242985,0.372693,0.811997,0.764971
10,0.0642211,0.312346,0.373459,0.871109,0.25498,0.418268,0.861594,0.810846
10,0.081102,0.3494,0.416558,0.961365,0.274111,0.483516,0.951023,0.883065
10,0.0688739,0.267359,0.324662,0.723668,0.203422,0.387046,0.729325,0.663114
10,0.0619746,0.228202,0.276355,0.606068,0.174381,0.325486,0.611111,0.557996
10,0.0625562,0.286514,0.336486,0.789821,0.233304,0.379796,0.797234,0.740531
20,0.169834,0.942992,1.10386,2.58046,0.766288,1.27037,2.59824,2.41433
20,0.218951,0.987988,1.20567,2.7266,0.768212,1.41737,2.7235,2.50691
20,0.297318,1.3521,1.64595,3.73985,1.058,1.93771,3.74398,3.44566
20,0.249781,1.11772,1.36174,3.08576,0.871423,1.6056,3.08555,2.84233
20,0.25754,1.04916,1.29947,2.85884,0.788481,1.55387,2.85903,2.60289
20,0.182709,1.17239,1.35077,3.31903,0.994454,1.52792,3.31775,3.13886
20,0.217228,1.08135,1.29332,2.94689,0.868644,1.48495,2.94808,2.73518
20,0.177015,1.11813,1.29034,3.15898,0.944828,1.46214,3.1582,2.98669
20,0.17304,0.857867,1.02635,2.38303,0.684603,1.1915,2.38358,2.21811
20,0.186226,0.791196,0.962246,2.16661,0.606159,1.14107,2.16091,1.98614
30,0.500518,2.99879,3.49023,8.4056,2.50075,3.98515,8.37814,7.89492
30,0.437447,1.73988,2.17131,4.76347,1.30767,2.59947,4.76743,4.33775
30,0.532,2.43939,2.95878,6.75227,1.90585,3.48589,6.75381,6.22667
30,0.403803,2.97295,3.36,8.47872,2.56773,3.7683,8.47807,8.08765
30,0.662532,3.13881,3.79217,8.75315,2.48508,4.44726,8.7454,8.08509
30,0.556075,2.7844,3.33343,7.7866,2.2295,3.88693,7.78481,7.23234
30,0.496186,2.78688,3.27766,7.85,2.29532,3.768,7.85132,7.36244
30,0.466791,2.28025,2.74117,6.36565,1.81799,3.20484,6.36624,5.89861
30,0.616285,2.58271,3.19498,7.09864,1.97492,3.80425,7.0867,6.47715
30,0.520578,2.60033,3.11394,7.27073,2.08717,3.6271,7.2665,6.75419
40,0.861436,3.62772,4.47512,10.0187,2.7805,5.32205,10.0225,9.17311
40,1.01471,5.0009,5.98762,13.7975,3.90805,6.98432,13.7057,12.7271
40,0.882432,3.79481,4.66115,10.4738,2.90223,5.53055,10.4556,9.58396
40,0.92926,4.75048,5.66756,13.3111,3.83027,6.58032,13.3109,12.3913
40,0.956362,4.98107,5.95035,13.9636,4.03035,6.9167,13.9828,13.0256
40,0.84314,3.46264,4.29063,9.54721,2.63355,5.12008,9.5504,8.7119
40,1.16024,5.50092,6.65245,14.6582,3.72247,7.80126,14.0543,12.9037
40,0.789922,4.42558,5.2018,12.3698,3.59634,5.97518,12.3564,11.5899
40,0.994261,5.47813,6.45226,15.3086,4.47642,7.43743,15.2893,14.3165
40,0.997607,5.21983,6.20594,14.647,4.23289,7.19107,14.6489,13.6606
50,1.45738,7.96857,9.41383,22.2848,6.40562,10.8418,22.1892,20.7372
50,1.77108,8.9991,10.76,24.1248,6.18593,12.518,23.0316,21.2614
50,1.69422,7.98687,9.66937,21.6301,5.77062,11.2866,21.1911,19.5061
50,1.29805,7.24546,8.58426,19.8839,5.47395,9.70335,19.2676,17.9991
50,1.65454,10.5097,12.1298,29.0301,8.13672,13.6788,28.1962,26.6235
50,1.51991,9.56995,11.0692,25.8848,6.94095,12.5628,24.698,23.1905
50,1.41208,6.16834,7.56905,16.9471,4.71019,8.93629,16.9309,15.5495
50,1.55014,9.58089,11.1199,27.0336,7.88852,12.644,26.9214,25.3751
50,1.40884,5.78966,7.15677,15.878,4.39331,8.54694,15.8814,14.5124
50,1.78984,8.57099,10.3473,23.7448,6.64034,12.1251,23.6076,21.8178
60,2.6873,12.4965,15.1607,34.0694,9.12628,17.8531,33.3536,30.7068
